It was...  ...one of them!	What was it like?	1
Oh. What... Yeah. Okay.	Route 395. Past Edwards Air Force base and about half a mile before a place called the Red Mountain Motel. Thereís a dirt track with a ëClosed to the publicí sign. It leads to some kind of ranch in the middle of nowhere. If you havenít heard from me by morning send the cavalry, okay? But not before, you hear?	1
Two million dollars?	Nothing lasts.	0
And you, are you in love with any one else?	Excellent.	0
Shut up! Yeah, this is Lila, cunt. And don't let the hirsutism fool you. I know more about being a woman, and more about the black hearts of men than you, in your pretty little powdered, bullshit fantasy world, can ever imagine. I know the darkness and cruelty of nature, sweetie pie.	Lila, you don't intend to hurt us, do you?	1
Give me your wrist.	Just think... just think.  What happened to our country .. to the world...  because of that murder... Vietnam, racial conflict, breakdown of law, drugs, thought control, guilt, assassinations, secret government fear of the frontier...	0
Sure.	I didn't see that much of it -- same as now. I only saw it as part of my own life.	0
You shouldn't.  You shouldn't trust anyone... certainly not the Attorney General who wants it all for himself.  Not the young federal agent who wants your job.  Not even the old man who just wants to hang onto what he's created.  Don't trust anyone.  Just find the Minority Report.	It's am easy catch, you let - - go - - you do the counting, you count it, Tim.  One, two, three -- you do all the counting, okay?	0
Not exactly.	They were vampires, weren't they?	1
That's quite a secret.	I spent a week reading Sagan and watching re-runs of the Twilight Zone.  Seriously.  I was just trying to pay the mortgage on my house -- I had no idea --	1
You're the kid who was home schooled.	I don't trust that chatterbox.	0
Create a little drama?  Start a new rumor?  What?	So I have to have a motive to be with you?	1
I'm sorry. I thought I was to be the light. But why do I confuse you? Am I so strange?	On the contrary, you're not strange. And that in itself is confusing. I have the same idea about Shangri- La. The sense that I've been here before, that I belong here.	1
It is out of the question. If you wish to approach me...	You know I want to...	1
It's so beautiful ... and sad.	I did.  And right now, I don't think she cares.	0
What are you doing?	What, what?	0
And die laughing, because you're walking so stupid!	Yes.	0
Ready?  We've got plenty of time.	I know.  But I wanted to talk to you.	1
I tried again and got through.	What's wrong?	1
Yes.  I had someone come to my door, someone I didn't want here and I told them to leave -- so -- it's no big deal. They left.  I'm sorry.	Was it a boyfriend of yours?	1
Who do you think I was talking to?	A paper?	0
Right.	We shoulda been there already and we woulda been if it hadn't been for your fuckin' around!	0
I hope we have more success than we did with the cleaning service.	The place is pretty dusty.	1
Let's leave here.	We're goin' to, Lula, real soon.	1
Put your arms around me.	Excuse me?	1
What's wrong?	Mrs. Robinson, you didn't -- I mean you didn't expect --	1
Purple Haze, Pink Eraser.	But -- what's this?  I thought you were going along with me.	0
Yes...	When do you think maybe he should be taken to a doctor?	1
I will be the judge of that.	It sounded like you did.	0
You heard about Julia Wolf?	Yes.	1
What are you talking about?	Do you expect me to believe that?	0
I just think you used to be bad.	No. I didn't used to be bad. No sir. Where do you get this stuff? From your mother?	1
You disapprove of me when I'm like this, don't you?	Oh Je -- couldn't he sleep with Rita? We'11 all have a good time.	0
It relaxes me.	Oh, you-you have to be artificially relaxed before we can go to bed?	1
What things?	You don't know?	1
That's all you care about.  You don't care about me at all.	Yes, I - yes, I do.	1
You lose!	I suppose anything's possible.	1
Okay, I guess.	Well, why don't you tell me what's going on? Do you mind if I turn this on?	1
Oh, why-uh... y-y-you gotta car?	What?	0
Neither.	You're too young to be studying criminal behavior. It's making you obsessive.	0
Is this what you call the "butler"?	Yes.	1
What?	The Red Sox	1
That means you won't have a gun.	What do you want ?	0
Have you ever seen Annie Hall?	God, that's a cold and a half.  Maybe you should bet back in bed.	0
Caesar, what are we going to do?	They're just cops.  Stall them as long as you can.	1
Adam, we <u>are</u> in hell.  I hate these people.	As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.	0
What the hell's going on?!	Nice job.	0
With Robert Redford, when he was young.	Yeah...	1
you didn't say more than two words to me the whole way here.  You had another nightmare, didn't you?	yeah, I had a bad night.	1
How do you mean?	We should stop seeing each other.	0
You mean he has the power of life and death?	No -- that is a power reserved to the Almighty Spirit.	1
That's a tough one.  Have you ever seen combat?	Do you wanna go to the van?	0
Well, what's wrong, boy? Cat got your tongue.	think I left something back at the -	1
No, really..believe me - there isn't any more. This is it.	Oh, my...	0
What are you talking about?	Do what?	0
Thank you.	Well don't thank me, because I want you to.	1
Well, my mother was the only good teacher the colored school ever had. Nobody bothers with those kids.	That's why you come back, huh?	1
Why is that?	But we agreed your job is running the baby machine...	0
Okay Danny, you win.  Let's take the rest of this walking, huh?	Art. Well what do you want to know about it.	0
It's too bad you don't live down here, Ted.	You--don't know it, do you?	0
It was nobody's fault.	But you got to do it. You got to. Can't nobody Call like you. You have to be there.	0
I got scared.	I can imagine.	1
Recall the time we was sittin' one night behind the Confederate soldier? Leanin' against it. And you took your hand and put it on your heart and you said, 'You feel it beatin' in there, Lula?... Get used to it, 'cause it belongs to you now.' D'you recall that?	I do.	1
Jesus Christ, Rob.  Is that really what's bothering you?	Do you?	0
You said you'd never leave Woodsboro, 'The only place that's real!'  But now you're here. Not with me.  Dewey, I took care of you.  I waited until you were well.  I couldn't stay there, I mean, it's like dog years, one year in Woodsboro is like seven everywhere else.	Is he handsome, self assured, carry himself well, does he look you in the eyes or down at the floor, does he have good bones, suggesting good breeding, does he slouch or sit up straight -- these are important questions, as they reveal a great deal about this man's character so please get over yourself for two and a half seconds and tell me is he cute?	0
Anyone else make it?	G-go on, I'm interested.	0
Yes, Mr. Gittes?	I don't want to drop it.	1
Thanks.	I was a lot earlier.	0
You look forward to this party all year.  Whatís with you today?	What's the matter?	0
Why don't you do it yourself?	He's lost complete faith in me--	1
You want to find them.	Yes.	1
What kind of trouble -- ?	And I don't think that was Tom.	0
What seems important to these people is not determined by the amount of work it entails -- you're far from understanding the authorities if you believe that.	Did you know Noah Goldstein?	0
I don't know, but whatever it is, it's not the crew.	Really? No. Not at all. You're a very pretty girl. You should know that. You should be confident.	0
Norman!	Get this thing off me.	1
Gimme a break.  One shrimp and fries to go!  Anything to drink?	No, I know, but I pulled some strings, got him to look at your writing, and he agreed to meet you.	0
She's mistaken.	That's not good enough, Goddamit!	1
Will you kill me?	Sure.	1
Yeah, but it doesn't take Albert Einstein just to figure out if these guys were killed by accidents or not.	Not here, Perry'll be calling at six to find out what's happening.	0
Oh God.	Ever work with vets?  These kids act like they've got D.S.S. -- Delayed Stress Syndrome. If I didn't know better, I'd swear they'd seen heavy combat.	1
The best.	About doing things. You light candles, say prayers, keep the Sabbath, visit the sick....	0
No.	Um, yeah -- thanks.	0
Me neither. Who was the boy she was talking about, Eugene?	Well I think you should.	0
Her credit cards. How far am I gonna get with that?	Far enough. Maybe up to San Francisco. Or St. Louis, someplace new. Start over.	1
Will you stop and tell me what's wrong?	I'm over it. Whenever I try to help anyone it all turns to shit.	0
Oh, no.	Aren't you? After today?	0
Do you think I told her to kill You?	No.	1
You look awful good in that uniform, though.	Sleep well.	0
You have ID?	Not really.	1
No, we just ate. I only remember how tough my father was. Now I know he had to be like that, to make us tough. This city'll kill you if you aren't strong enough.	The audition.	0
Maybe Lombardo's attorney was saving the affair for the trial.	I thought of that.  Then I said, come on, you're Lombardo.  Your reputation is getting trashed.  You want to stop the bleeding.  You don't want to sit in jail for three months.  Unless...	1
I was thinking, maybe we should ask Professor Daitz. Nobody knows this stuff better.	That's because he's a fucking wacko. Never met a self-promotion scheme he didn't like. What's he doing now?	1
Okay...	I've been talking to this...guy...this cop...on the HAM...and, uh, he...	1
Have you ever done anything like this before?	A weekend?	1
Maybe you don't know. I know you though. You're Jeffrey Beaumont and I know where you live and I know ways to get you and I know ways to kill you.	I love two things. I love you, and I love the Opera. If I can have the two things that I love together for one night, I will be satisfied to give up the rest of my life.	0
I am impressed.	For murder, though it have no tongue, will speak with most miraculous organ.	1
No.  A witness.	I don't know which ball's mine.	0
I want to go back to Cape Town, I want to start again, clean.	I can't do it, Jani.	1
Ted.  I don't know why you got on this flight.  I don't know what you're trying to prove.	Elaine, we have to go back.	1
How come there's no punctuation?	Yeah, I'm-I'm-I'm a wreck.	0
Aren't you going to thank me?	Oh God no. This is just junk I have for sale or trade. The record room is off-limits.	0
What are you talking about, Nick -- what's wrong with you?	Who's got access to my goddamn file?	1
I'd love to! Or should I pretend I'm busy?	Let's have a minimum of pretending. I'll want to do a column about you-	1
You can't be too careful.	I used to tell myself that. Used to try and pretend I was dreaming all the pain. But why kid yourself? Some things have to be endured. Take it from me. And that makes the pleasures so much sweeter...	0
We'll be fine.	Did you invite them?	1
What?	Did you say, "I do"?	0
Philip!  The senior partner?	No, you had me eating that Chinese food!...	0
How can you possibly?  I've got to get right on the plane.  I'm leaving now.	You don't trust me.	1
What?	That's the code word.  I miss you, peaches.	1
Yes, Addison.	Well... it's true.	0
She's an aristocrat's daughter. She's not one of us.  In any case, it will all be over soon.  You'll kill Fox, and she'll marry.	Dolores, I got five days to shoot this movie.  Quit kidding around.	0
No. Why?	And six billion in the world.	0
For twelve francs, seventy-five.	Good.	0
Miles? You're scaring me.	We need your help.  To take this baby to Tir Asleen.  She's a prin- cess.	0
I'm the one who's injured, and this joker who sits at a desk all day is gonna walk away with almost half my reward?	But of course... arrogant, haughty... Hasn't Anna ever told you?	0
Are you coming to confess?	And getting stranger. Where do I meet this Cowboy? I mean do I have to ride out to the range?	0
He served on the Goliath.	Wasn't that ship destroyed?	1
You're gonna get electrocuted  electrified!  The power's coming back!	Shut up!  You're scaring me.  Stop!  You're scaring me.	1
I don't know who you think you're talking to! I ain't some whore you brought here! I've been trying to be your friend and you treat me like shit!	Who, Doug? He spends more time here than I do...	0
Well if I don't who will?	Okay.	0
Tell me about your wife...	Carla...	0
Some of 'em you didn't mean but most of 'em you did. I don't blame you because I understand your way of thinking and why you think that way. You want your women on pedestals. But they have to be born on 'em -- they can fall off but they can't climb back up.	Oh, well thanks a fucking bunch.	0
But attractive--	<u>Now</u>, <u>let</u> <u>me</u> <u>tell</u> <u>you</u>--	1
That's what you said before.	I'm not going to walk through that shark arcade.	0
If this is your idea of sympathetic interest in my problems, I'll take brutal indifference.	Hey, you know what I really think?	1
Of course.	I had to.  You made me.	0
Yeah.	As in daughter of Agamemnon?	1
So you're a lawyer.	That's right. What are you doing in Bodega Bay?	1
You...you can't.	Thirty minutes, forty minutes! What of it?	0
I want to speak to Marc Shermin.	Well, Iris, I look at it this way. A lot of girls come into my cab, some of them very beautiful. And I figure all day long men have been after them: trying to touch them, talk to them, ask them out. And they hate it. So I figure the best I can do for them is not bother them at all. So I don't say a thing. I pretend I'm not even there. I figure they'll understand that and appreciate me for it.	0
I got scared.	You have some?	0
Aye, sir. On course to Ceti Alpha. All is well.	Good, I believe you already know my, uh, son --	1
Get away!	Turn!	1
It's this big hole.  You could almost see bone.	For real?	1
It's got a nice ring to it. It sounds like a movie. "Clarence and Alabama Go to Cancoon". Don't 'cha think?	Who's that?	0
Oh, dear -- I keep forgetting I'm not in Kansas.	Come along, Dorothy -- you don't want any of those apples.  Hmm!	1
Thanks. He knows I love this, although why it couldn't have waited...	There's more, isn't there?	0
No. I want to have a baby. I have to have a baby.	I don't think we're ready.	1
What makes you think I'd discuss that with you?	Whoa, whoa, whoa! Hang on a second there, baby. Why do you need one of the new Buicks?	0
More or less.	You're telling me the cause of death on the report is false. That this man didn't die from an explosion, or from flying debris.	0
You never know when or where a story will break.	Not much story here. Just a bunch of kids cutting loose.	1
Which way ?	Yeah, well -- good help is hard to find.	0
My God you look exactly like him.	I never knew my father. Did you?	1
So what are you thinking?	No, come on. Anywhere you want.	0
Shhhhhh. Now I have your disease.	You what?	1
No!	Did Pop come down?	1
It was good.	I? -- Oh, no. I do only what I take pleasure in doing.	0
You ever play one of these?	Look, Kicks, have I ever done anything to hurt you?	0
Yes, well...	Not at first. You would stare at the tops of the trees so intently. Any second I thought you would take off and fly.	0
Well, are you? Are you queer?	All right.  Tell you what I'll do. First thing Monday, I'll look over the Witwer evidence and I'll have Gideon run the Containment files, see if anyone drowned a woman named -- what did you say her name was?	0
Who's Monsieur Philipe?	I don't trust anyone.	0
I did it myself. I read a magazine article about how to maximize small spaces.	Well it certainly looks bigger that it seems.	1
Mister Brooks has had shows in New York, Jeff. He's been reviewed in Art Forum. I think he knows.	We...	0
No really... I guarantee I could get you a date in like two seconds...	Good luck...	1
Maybe he's wet?	Maybe he's hungry.	1
That's swell!	I'm glad you think so. If you ask me, it's foolish. I told you there's no sense in our staying here tonight. We could make New York in less than three hours.	1
And what did he come back now for?	Well -- such is life, Flaemmchen.	0
Yes, of course, he knew, but at the time, he felt -- we both felt their existence was... an insignificant variable.	Insignificant to you maybe, but what about those people I put away with alternate futures?  My God, if the country knew there was a chance they might not --	1
So now you hate all women?	I think it's my safest bet, don't you?	1
She will if you think she should.	Mmm, that's a good one.  Maybe his echo...  Okay, no more stalling.	0
Exactly.  Here. Take it to the party instead of me.	I can't write it!	0
Earl, there's just one thing I ought to clear up for the interview.	What's that? Only -- you're getting too near. I don't trust anybody.	1
Well...what did you want to talk to me about?	Well...w-what kind of people do you like, Carla?	1
Yeah.  I know.  She did that before.	But you don't agree?	0
Just a little accident. I went by your place, picked up your mall. Just bills, I'll take care of them.	I can take care of my own bills, Lilly.	1
Nonsense. Why don't you listen to your children for a change? You might actually learn something?	For instance, how to run the affairs of government? No doubt my children could make this appointment *for* me-- with the greatest ease!	1
Is that how you play?	I try.	1
This isn't just a mood ring.	Does it work?	1
What was it, Mr. Hillyer?	Nothing, Rose.	1
How do you know?	I saw him today.	1
Oh, wow.	Um-hm. Live sound.	0
What's the point of being dead in the land of the living?	I'll ask the Gods to give you life again!	1
You visiting?	Maybe.	0
She back in Kansas?	Uh... yeah. Yeah. She's uh... watchin' over the little ones.	1
Where do you want to go?	She wanted to explain about her interview, wanted to apologize to someone - and didn't dare face Margo...	0
Are you trying to be funny?	I'm totally serious!	1
Dodge.  Dodge.	What about it?	0
The prom -- you going?	That's right. So, if you know it, why are you in trouble?	0
I just...	You're there.	0
You went from high school to the Agency?	Yes. He said, "Ask your wife." I don't know why he said that.	0
Well, we ate everything without you.	Nah, we split up when Jenny was six.  Her second husband done a runner after she got sick.  They give me compassionate leave from Parkhurst to go visit her in hospital.  We were always mates, me and Jenny's mum.  I like to think they're together again now.  Y'know.  Heavenly choir.	0
Foley <i>kid</i>napped me.	Yeah, but you talked all the way from GCI to the turnpike.  It sounds more like a first date than a kidnapping.	1
Who is she?	No! I think you were wearing that black dress, y'know, with the buttons.	0
It really is lovely. It's in the bathroom.	Is he in the bathroom?	1
As much as ever.  Nothing.	I'm calling you, I'm standing in my hotel room, I came because I have my business trip --	0
Your accident...	But you know he's dirty and you still wanna see him again.	0
No ó- not yet.	And I never will- you know what's between us ó we're a thing But this is serious competition.	1
Here, in his stomach. They bend him right over.	I'll take a raincheck, Laurie.	0
Is he very much like you were?	Yes.	1
Leave now.	Okay, baby. Okay...	0
You were like a boy genius?	"I die knowing no one knew the real me."	0
It's very personal. It couldn't be more personal. Is this a business or an obsession with you?	Look at it this way. Now this phony broad, excuse the language, says she's you, she's hired me. Whoever put her up to it, didn't have anything against me. They were out to get your husband. Now if I see him, I can help him.  Did you talk this morning?	1
Well, I guess I do. For a long time I was too focused on my work, I think, but now I've really begun to think about changing myself, you know, developing, and...growing.	Growing. I'm glad you said that.	1
He's been living out of moving boxes for three months.	This kid just wants his freedom.	1
Dewey, you and I would never make it.	I'll wear my rubbers...I'll be careful ...I'll be....	0
I love you.	What?	1
Oh my God.  I don't believe this is happening.	It's okay. It's okay.	0
Why?	Why?  I don't know.	1
Andy, the theater's that way!	You need a vacation.	0
I wondered about your different accents.  I'm still wondering about your names -- Rand and Holland.	That's nice.	0
I thought you lived in Chicago?	Detroit.	0
We're going to friends now, sir.	I hope so, Missus. She inserts a needle into the medicine vial.	1
Peter Warne? I don't like it.	Now, the Old Lady starts to <u>Weep</u>, Big Bird shrugs off his secret <u>Service</u>, goes to her, and covers her with his own coat.	0
He's just a deep sleeper.	You mean you don't know where you were?	0
Daddy guess what I beat Thomas J in monopoly yesterday.	Ya, that rack holds six ties.	1
I won't let 'em, Nick. They won't hurt you anymore.	I don't know.	0
How do you know?	You probably were half awake and saw me get nicked by that picture glass.  Dreams work like that.  You want me not to go on this job?	0
Two cars.  Where are you?	What?	0
I think so.  They're on location in Arizona, shooting a Western. I'm free every evening, every week- end.  If you want, we could work at your place.	Okay.	0
Listen, what is this? What do you want?	Carrie.	0
Well, stay here tonight.	Edgar, it sounds as strange to me saying it, as it is to you hearing it. But we couldn't see him. He stayed mostly in the shadows. All we could make out was movement.  But I'll tell you something with absolute certainty. There was someone watching our house last night. He was looking in my children's windows and I want you to find him Edgar.  I need you to take this seriously, just in case, it is something serious.	0
Could we hear God?	They'll lose because they're my team.	0
Three.	Well, they'd be very stylish in Finland -- just before you froze to death. Begin to get the idea?	1
Madison? Isn't that kind of... I don't know, gay?	God, pretentious much? I guess everyone should have a mysterious name like Juno, huh?	1
I don't know anymore. I thought I was, but obviously I was wrong.	They're trying to divide us on this, Scully. We can't let them.	0
How do you think I'm doing?	And I didn't have an argument.	0
Why take the risk?	To see if I can get away with it.	1
A flare?  A flare won't do it.	No...	1
I thought you got through that pretty well.	"There goes another novel."  Jesus, you were great.	0
Mickey, Mickey, listen, listen.	You know...	1
Seriously, Ben... I need to keep pretty low-key around here. Maybe next time you could nap this side of the door. That was the landlord.	Oh, yeah? How good?	0
You miss her, huh?	What-	0
What was she like?	Yup.	0
Why?	Keep it.	0
Omigod, I don't be-lieeeeve this! He's gonna like beeeee here!	Weil great. You can watch TV upstairs.	1
So he really loved her?	That's right.  I'm not like you. I'm not gonna sit on my ass wondering what's right and what's wrong... There's a psycho out there killing people with my gun and I'm gonna get him.  Because it's my job. And if you don't get that...	0
You could always say you have to go the bathroom.	That's lame, isn't it?	1
Are you--scared?	It says in the contract I can have a lock fitted - is there a problem ANGELA?	0
Little chilly.	Hope it don't freeze out our baseball game today!	1
Let's face it, Ben, we're having fun here. I've never done so much talking in my life.	Me neither.	1
I know, Walter, but I --	What's the big deal? We're friends. Haven't you ever seen your friends naked before?	0
How do you know all this?	No. Never again.	0
I want out of this marriage.	What?	1
Lotte? Is that you?	I can't say -- it's top secret. I'm doing something for the Army. The cab thing is just part time.	0
I don't know.  Someone who...knows about this kind of stuff.	A wolf.	0
What is he being charged with?	Basically.  Yeah.  If I go back now, I do a full thirty years, no time off. Can you imagine looking at that?	0
Anything I might know about?	You don't look half-bad.	0
What did he say?	Nothing new. He's just going off duty.	1
Ask her, she's a heroic Fireperson. She does this twenty times a day.	Yeah. Knocked around for a couple of months after the Army. You been there?	0
I have no idea.	K through sixth.	0
NO, you come on. Take off your pants. I want to see you.	Look. I'm sorry. Just let me leave.	1
...Freddie! What's the matter? You've been like this all evening.	Oh... I've just been thinking about something that man Bytes said.	1
I called your god-damned office! I want you to kill him, Harry. You'll do that for me, won't you? I loved him, I loved him... that bastard.	How did you ever remember me?	0
You could see all the things he did, couldn't you?	What are you getting at?	1
Sailor?	No, I'm look --	0
Hello again.	Must one always be after something?	0
It's still just death, the absence of life--no honor at all.  It's worse than the blue soup by far-- that nothingness.  To you, though, it's the honor that crowns them all.	May I continue with the rearing of my son?  Load that gun!	1
Oh really?  How much money did he put up?	None.  But his dad gave me fifty grand.	1
And you will come to hear us tonight?	If it's at all possible -	1
Benjamin -- you're -- I don't know what to say -- you're --	Maybe we could get together some time and talk about it.	1
We sat and talked, Addison. I want a run of the play contract.	There never was, there'll never be another like you.	1
You're late, George.	What John Doe?	0
I can't lie here.  I've got to get up and trim that darned Christmas tree.	Take it easy.	1
Oh I can see you've had a bad day. We'll see the house another time, okay?	What did he say?	0
Oh, no.	Yeah. As an adult, I needed to find some way to experience intimacy and sex, but with rules that couldnít be violated.	1
Where is she then?	She could be out.  She could be sick in bed for all we know.	1
It's all in lock boxes in a Mexico bank. But he's got a problem. He's -- what do you call it when you got money, but don't have cash?	That what you do?	0
Jeff, if you're squeamish, just don't look.	Now hold on. I'm not a bit squeamish about what might be under those flowers -- but I don't care to watch two women end up like that dog --	1
You have to come to my dad's lobster pound and see one, then.	Okay...	1
Why?	'We?'	0
You're the Tom Hardy I've been reading about in the papers, right? New Orleans PD fired you for taking bribes from Guissepe Torres.	You never wanted to go out with 'me, did you?	0
Yeah.	All right.	0
Oh, for God's sake, Kramer. You have got to be the world's most naive human being.  Murray has gone in and changed every single ad you've done on the entire Fire and Ice campaign. Every layout...Every idea...Every single thing, right down the line.	No.  No, I don't believe it. Jim O'Connor would never let anything like that happen.  He gave me my shot in this business. If it wasn't for Jim O'Connor I'd be--I don't know where I'd be. He's a wonderful man...	1
So who -- what -- are you?	Originally just another species like yourselves.  Well, not like you at all actually, but...	1
--when you go away.	And you said yes?	0
He doesn't like you. Thank you for answering my question.	You are personally responsible.  If I can get conjugal rights, will you visit me at Sing Sing?	0
The only deal he had in mind was killing you for Jake's murder and blackmailing me into sucking his dick for the rest of my life... no thanks.	He was a <u>cop</u>, Grace, they never stop looking for you when you kill a cop...	1
How do you know about Dr. Becker?	My dad wrote some things down before he died.	1
What's that, written on the sail?	My epitaph.	1
Drove into Superior?  What for?	Thank you.	0
Look, the only way I can get permission to fly is if I agree to help them. Which is what I have to appear to be doing. So I give them something they already know. You.	Thanks much. You know what's nice about you, Valerie?	0
I like the way he dresses.	What if this tape gets into the wrong hands?	1
What're you doing out of uniform, Sid? You don't want to get in trouble.	First you want me to put on one of those skinny ass bathing suits -- tongs or thongs or whatever you call them -- with my butt cheeks wrapped around a piece of dental floss... No way.	0
Dick...	I don't suppose it occurred to you that I might want to leave too, that I might want to do theatre? No, 'cause you don't want me along, do you? And the reason has nothing to do with summer stock.	1
Shut up.	Karen.  Where are you?  I been trying to get a hold of you.	1
That's me.	I'm Sheriff Deeds--	1
You think so?	Baby -- I'm going to take you higher.	0
Yellow's a bad color for me.  I'll look green at breakfast.	Did it work?	0
It makes us human ...	It's not fair, Buddy.  I can take the insults; I can take the name-calling. But I can't take the losing.  I hate it.	1
You're joking.	No. Please. They're going to arrest you.	1
Jesus, Mulder...	The element of surprise, Scully. Random acts of unpredictability. If we fail to anticipate the unforeseen or expect the unexpected in a universe of infinite possibilities, we find ourselves at the mercy of anyone or anything that cannot be programmed, categorized or easily referenced...	1
Oh, she's got a cold. She's in bed. Caught it coming home from school. They gave her a flower for a prize and she didn't want to crush it so she didn't button up her coat.	Sorry.	0
But nothing... I'm mad as hell. This is a terrible thing you've done.	Orderly.	0
You and CY have a nice talk? He tell you about Sunrise Enterprises, helping people? Well, I've seen him hurt people. Why are you following me?	I've heard of it happening.	0
We don't discuss it.	I can't take any more school.	0
So, whatís your point?	I should have told you why I broke up with you. I was a coward. You deserve to know.	1
You could have asked for a favor.	No, I could not. What do you know about favors Tatiana, about barter and deals?	1
And no AC.	Fan works.	1
All his life.  He's tried everything.	And what do you expect? Who wants to walk out into a mess like this every day?	0
That's not just a works bill you vetoed -- that would have given these kids homes...  ... When I think about that little spectacle you pulled with those muppets and that magic trick...	Hear me out...	0
Nothin' to do with it. I ain't never give John the kind of feelin' I give you, so I'm payin' him off now. Don't feel you got to say anything. Way it is, sometimes, you just have a feelin' for a child or you don't, and with John I just didn't.	Gotta go, Arletta.	1
What happened?	Two kids were found mutilated in the woods. Lock the door after me.	1
What, you growing gills all of a sudden?  You got it on, keep it on.	Don't argue, goddamnit, just--	1
Half a million.	That Beynon's got a long arm.	1
I've always been proud of the way nature singled me out. It's the people who have been deformed by society I feel sorry for. I've been steady moving for eleven years and some months. Maybe I should rest up for a spell, I'm not as young as I used to be.	Shit O goodness, you won't be thirty for another year, and you're more beautiful than ever.	1
Say -- "What do you want from me, Catherine?"	I made you a gin and tonic. It's by the side of the sofa...	0
What do I have to do to stop it?	I want you here.	1
I just asked a simple question.	I reprogrammed the simulation so it was possible to rescue the ship.	0
I wasn't singing to myself.	Oh, I suppose it was to the wind you sang, or maybe to the sun, or the clouds, or maybe it was to the flowers in the garden.	1
That's the influence of the right food, the right exercise, and the right breathing.  Greet the dawn with the Breath of Fire!  Of course, there's no doubt the body is giving out. I'm well into autumn. I'll have to be giving it all up after Saturday. Sweeten the tea with honey, Harold. It's delicious.	That's a nice teapot.	1
Okay.	No! No.  Wait.  I... thought you were someone else.  I thought you were Spike. I'm delighted you're not.	1
Last I heard he went to San Diego.	If we went there, would you be able to find him?	1
You wanted to get the truth.	Yes.	0
And Hollis knew about it?	No... no, it's just that I should get going in a few minutes, and --	0
Oh really. Home of the exposed brick wall and the  houseplant.	Oh it's just a rental. I'm moving to the East Side soon. I've got a couple of deals brewing with Gordon.  but that's just conversation... what about real things? Like dinner. The two of us. Friday. Cafe. Santo Domingo.	1
Niece?	Please, call me Mordechai.	0
No jokes about my name? Oh, you wouldn't do that; you're trying to be nice.	I don't know any jokes about your name.	1
Yeah.	Huh. Kids?	1
Utah? I thought you'd be going to New York or Paris. What's in Utah?	Rita. I met her last summer. She's cool. You'll really dig her. She's got this great little cabin in the hills, just outside of Provo where she raises chickens. I'll write and the two of you can take care of the chickens to support us.	1
Of course he did. He came on to every attractive student. Which bothers you most: that he exploits suffering or that he came on to me?	I don't know what you're talking about.  Who told you that?	0
You *couldn't*?	I mean--gosh--I wouldn't be comfortable in a--I--I haven't got clothes and things like that--and--I couldn't keep pigeons *there*--No--I-- I just--just wouldn't be--	1
What is it you want?	Mine too.	0
Get your bag! Come on, get your bag! Get your things! Let's go!	What did you say?	0
You and 'Honey'?	Marie, just --  -- just stay there! -- just --	0
Do you want to go home, Ryan?	And you love him a lot. He bought you a BMW for your birthday, but you finally had to move out and get your own place. I mean, I know, it's time to leave the nest. Parents hate your smoking. You didn't tell them about the abortion. All your friends got boob jobs, you got the tattoo instead. Subscribe to Vaniety Fair.	0
I am not leaving without him.  Do you hear me?  We come down as a team, we leave as a team.	What -- are you threatening me?	0
What else don't you believe in?	Talking while kissing.	1
Oh, please.	If they asked for her, they're probably expecting blowjobs all around.	1
Yes.	What d'ya want to do to kill time?	1
I liked being with you last night.	See, I told you!	0
You know something, Jack, you really are hopeless.	That's the way I see it, too.	1
Seeya tomorrow.	Okay, seeya.  Vada?	1
Clenched jaw...	I'm on at nine.	0
My dad's got this thing about drinking in the house.	How could I, with all these nice people stopping by? The fact is that I've lived by myself for so long, I can't imagine living with another person. It's amazing what you can get used to if enough time goes by. And anyway, I'm asking the questions. Are you happy?	0
So what's he doing? You believe him?	It's hard to swallow.  The confusion -- the amnesia -- but he keeps on killing? It's more calculated than sick.  What about Nicky? She's the last one to see Bourne in Paris. She's the one he asks for. They disappear...	1
I should have never married him. He's a Gemini. A triple Gemini... duality.  Gemini's the snake. You know you can't trust the snake.  I mean it.	I know what you mean.	1
Don't get upset. I lied too. I don't make no five hundred dollars a week. Everything I make goes to Granville.	Absolutely not. They are for my private use only.	0
How much?	Yeah, sure. Of course.	0
That's not the point.  And what if I had wanted to?	If you had wanted to, you'd have gone home.	1
Did I say something wrong?	I'm sorry.	0
Ay, pilgrim, lips that they must use in prayer.	Miss Swann, if you'll be so kind?	0
It's coming along.	Thank you.	1
Oilie, that's for the children to play with.	No kids yet.  Something's gone wrong. Maybe I ought to call somebody.	1
Did you see him?	And that memorable night when Margo first dazzled you from the stage - which theater was it in San Francisco? Was it - the Shubert?	0
We were afraid.  Silence seemed better.  To come forward seemed like a mistake.	Well, it seems to me...	1
Now I'm nice? Don't you know any other adjectives? There's careless and snotty and overbearing and argumentative... mumpish.	Well, anyway... Sorry.	1
I can see that it must be very important for you to stay informed of all the latest events.	Yes.	1
Your kids never cry.	Well, maybe that's because they know I'm going to follow them.  Behind the bus.	1
She's doing like those Iranians. `I divorce thee. I divorce thee. I divorce thee'	And he hears it the same time I hear it? What happened to family secrets?	1
