Do you like talk like that?	No.	0
Are you asking me that?	Hi.  It's Frank.	0
I think that a motorbike is one of the last really free things that people can do.	Isn't this technically a scooter?	0
Soran may still be obsessed with getting back. And if he is, he'll do anything to find that doorway again.	I'm getting to believe you.	0
I've been trying to find you all day.	What?	0
Jim, before this Kennedy thing, nothing mattered to you in this life more than your children.  The other night Jasper tried to show you a drawing.  You didn't even notice he was there.  He came to me bawling his little eyes out.  Jim, he's sensitive - he needs more from you.	I promise I'll make more time for Jasper.	0
What do we do now?	"American President"	0
You always want to run everything.	If you don't like it, you can resign from the company.	0
If you're not at my place by 7.00, Tom and I are running off together.	Okay.	0
If this is a joke, it's not funny.	Love a cup of tea. With lemon.	0
Just a cough. Sugar and a spoonful of Jack'll do it.	<u>What</u>?	0
We'll take the Royal Suite!	Two fifty-three, five--	0
Excellent. What a charming, peaceful place, Uncle.	You'll think you're still at the convent.	0
I'm sorry. I'm sorry.	Yes, stroke it right along the maxillary and precaudal vertebrae.	0
My name is Esther. Chief Bloomenbergensteinenthal from the Jewish Defense League desperately needs to speak with you.	How is old Chief Bloomenbergensteinenthal? Is he still shtooping every girl he can get his hands on?	0
What is it? A tranquilizer?	You need to know what?  Do I still love you?	0
You?! How about me?	You have two minutes and thirty- two seconds.	0
No. Except he smoked. Like you.	Me?	0
Was he a relative? Or an intimate friend?	No, Wu Han's an old friend I brought along.  So, the game's not over. Put the antidote on the table, Lao.	0
Flip six, three hole.	What is?	0
I don't want to take my shirt off in that con...What are these things that they're asking of me...?  Wha...wha...wha... I try to be good; the only thing I care about is...	Welcome to the Caribbean, love.	0
How do you suggest I go about it?	That's the premise.	0
Don't talk like that to him!	Get outta my life both of ya's.	0
Don't touch me. Or so help me --	What? What will you do? What CAN you do?  There's nothing to be frightened of.	0
Try Wednesday.	Right. Wednesday.	0
Do you have a boyfriend?	No. Do You?	0
SILENCE... SILENCE.	Why don't you try suicide?	0
I'll be ready.	Do you intend to stay here for some time?	0
Guess so.	48 hours.  Back before you know it.	0
We can't <u>afford</u> a war.	We aren't going to have a war.  We're going to have the "appearance" of a war.	0
I'm not sure I agree with you a hunnert percent on your policework, there, Lou.	Are yuh?	0
I had no idea you were even here.	I ran into Eve on my way upstairs; she told me you were dressing.	0
Whoís she?	With all of it?	0
And go to confession.	How old are you?	0
What about Customs?	I, uh... changed for dinner. I get dressed for all my meals. Except breakfast and bath-meal.  Boy, it's hot in here. Mind if I open a window?	0
It shouldn't be too much longer.  Once the roads are open, the lines'll be up in no time. If you give me their numbers, I'll keep trying them for you.  Could I ask you a favor?  I noticed in your case there was a new Paul Sheldon book and...  and I wondered if maybe...	You want to read it?	0
I have to call the client and give them a reason why you're late.	Tell them my house exploded.	0
He's a little unhappy.  I hope he wasn't a nuisance?	He was delightful.	0
At what?	You're smart, Lilly, and you're good-looking. You won't have any trouble finding a job.	0
What should I do?	No, more commercial stuff.	0
What're you doing?	What'd Ned say?	0
Oh, it started as a circulation stunt, but it isn't any more. Mr. Norton wants to get back of it and sponsor John Doe Clubs all over the country. He wants to send you on a lecture tour.	Really.	0
...What?	I said you're bad.	0
Take care of yourself out there...	Bad manners to point with your own... Here... the Eiffel Tower.	0
He won't let us go. He's going to kill us.	You're lying --	0
But I want you to do it, I want somebody who will ask the right questions and everything, somebody I can play to and feel safe because you can't do anything.	Ouch. Okay, I deserved that. Cynthia, don't you understand? After the first time it's just not spontaneous. There's no edge anymore. Look at the tapes, there is only one date on each label. I have never taped anyone twice.	0
Bingo.  Not quite what you were expecting, right?  I got to say I love seeing you non-believers. Always a pip.  Almost done.  Smell good, don't they?	I don't know. You- It's like you're- you're removed.	0
A moonstone.	Your birth stone.  I thought --	0
Do you think you could be a little more forceful next time?	It won't help you.  You can't do anything about it.  You can't change anything.	0
Yeah.	No. Stay. I want you close to me. This couch is wrong. It's not a "married couch."	0
Can't it go to any office?	What's the difference? It's all mental masturbation.	0
What I mean is, you think if, uh, do you think if I came back... do you think you could forgive me?	Uh-huh. What are they?	0
Yeah. I'm surprised. It's really old...  Travels well though.  You know, the world looks a lot better from up here.	Why should I feel sorry - they're dead.	0
I'm here, sir, I just - I don't know how to feel about it.	No.  Not yet.  Not for about forty years.	0
You can't just not show up like you do, you have to go.	You got worms.	0
You?! How about me?	Let's wait for some slow one.	0
No doubt.	You're a little angle, you are.	0
He... we did... he wouldn't tell me her name.  We quarreled over her... of course. It came as a complete surprise to me.	Uh... No.	0
I figured I'd be safe If I was at least up here with the people I care about.  Now where's this Kincaid guy the news is talking about? I found this place from a FOX 5 TV NEWS REPORT. Heh.	I did.	0
Can I have one of your cigarettes?	You haven't smoked in two years.	0
You cannot stop time. Go now, before it runs out.	You will come with me.	0
Vomit?	I know you do, so that's why --	0
Yes.	You're WHERE?	0
I need you to believe me, Bud.  Look at me.  Do I seem stressed out?  Any of the symptoms of pressure sickness, any tremors, slurred speech?	No.	0
You have to come to my dad's lobster pound and see one, then.	Let's go, Reggie.	0
Mmm.	Well I guess I don't have to go Right now.  I guess I could stay a little while.	0
Do not try your trickery on me!	It is no trickery.	0
About running, dying what?	Both... running's what I'm interested in.	0
What? What do you mean you --	If our feet get hot, you grab the piano.	0
Look at this.  You have blood on your shirt.  Whose is it?	You're too clean for me.	0
That is idle talk.	Do not make light of it, Rachel. They can do it... quick! Like that! And then... then I can not sit at table with you. I can not take a thing from your hand. I... I can not go with you to meeting!  Rachel, good Rachel, you must not go too far! Dear child!	0
I'm not looking to just survive. I've been doing that all my life.	What the hell's that supposed to mean?	0
What was that?	Then he's mistaken. You know, I really don't think my father would approve of this line of questioning --	0
I'm sorry, but you're not my type.	Fine. Friends it is. I can live with that.	0
-- what are you talking about, come on --	-- all I want is the number of where she's staying and that should be god damn good enough, now stop treating me this way, please -- Just Give Me The Number Elizabeth Please Now I think I will kill you if you don't.	0
Ironic, don't you think?  These guys can hatch hundreds of offspring in a single clutch of eggs, right? And here we are...	Susan, we're not b-	0
Yeah-well, you wanted to keep the relationship flexible, remember? It's your phrase.	-- it was a betrayal.	0
What would <u>that</u> be?	He... would consider it a favor if he could make a <u>donation</u>.  To a charitable institution of your choice.	0
Let me go.	How do you know it's love, if you've never been in love before?... It may be friendship... or the love you can have with a brother or a father... How can you know?	0
What if it's not who you think it is?	If he crosses the bridge, it is.	0
He's the opposite of you.  He's more like me.  Cold, calculating.	No. If I quit I don't get the balloon payment.	0
Why would we go to Odessa?	Not we, you. Stay with your mother.	0
Benjamin -- do they know you?	Of course not.	0
But how can he? He'll kill you.	This isn't about me anymore.	0
If you stayed a crook, do you think you'd live to be my ripe age?	I don't see why not.	0
Ask me them again. One by one.	What do you do?	0
I believe you, Austin. Let's go.	Thank you.	0
I was grateful to him.  I owed him my life.  And he loved me. He couldn't always show it, but he felt it.	You think for once we could talk about something besides basketball?	0
You must be very popular in the neighborhood. I always see your truck parked around.	He wants a reconciliation.	0
You've never once said anything even remotely nice to me.	You make me nervous! I always feel like you're going out of your way to make me feel uncomfortable so you can laugh at me!	0
Woogie, I caught you red-handed.	All right, I did, but I was in a weird place then.	0
So what's the point?	Jen please ...	0
Not bad. It was slow at first, but I'm doing bits now.	Way to go, Evy.	0
You asshole!  I can't believe what a --!	Fine...  I want to talk to you.	0
Alex? Where are you going?	Done.	0
Which way?	Across both tracks!!	0
What are you talking about?	Yeah, hey, why don't yuh try it on?	0
I'm nothing but a body with a voice. No mind.	So?	0
Sure, but -- she could still have gotten your side for the record!	To get me killed...?	0
No!  Never!	So, it was your first time.	0
Expect so.	Did my brother Frank find out?	0
In English, Enrique. We're in the United States--	Wait a minute! What if everybody knew? What if we presented Malkovich as the world's most complicated puppet and me as the only puppeteer sophisticated enough to work him? We'd wipe the floor with the Great Mantini!	0
I told you! Right here!	But before! Where did you live before!?!	0
Getting loud, getting loud.	He wants me to take his car and his client to Baltimore.	0
Here's a nice place.	Yeah. Anyway, there aren't any photographers around.	0
Plato, where's your father now?	He's dead.  He was a hero in the China Sea. JIM You told me he's a big wheel in New York!	0
So we don't even know if she's alive or dead --	-- Price killed her, there's no other explanation --	0
Excuse me?	Didn't take long.	0
<u>Oh</u>...  No, no, I'm not angry I'm not, I'm just thrown, I'm...  I actually have an early lunch, so...	It's ten after nine.	0
I think -- you're trying to get me drunk.	Wouldn't be the first time -- or would it?	0
Just an accident. Nothing.	What it's gonna be like when we hit that canyon. With her bleeding.	0
No I don't, he's only a casual acquaintance.	That's what you tell me.	0
Had the boys follow us.	Your grammy!	0
You know what's ridiculous? Your libretto, that's what's ridiculous. Only an idiot would ask Wolfi to work on that stuff!	Tish-I'm-tee.	0
You collect shells?	Come on, come on, you're a toughie. You can take this.  Don't cry.	0
And why would I do that?	...I understand...	0
To be on the safe side.  I mean --	So?	0
You're a great date.  I've never really gone out with someone as basic as you.	Thank you.	0
Actually, I was married.  For four years.  But... well, we didn't fit together.  I'm divorced now.	Yeah you do.	0
I think so.	Affirmative.	0
When - when are you coming back?	I leave in a week - the picture's all wrapped up, we previewed last night... those previews. Like opening out of town, but terrifying. There's nothing you can do, you're trapped, you're in a tin can-	0
Go to Jim Morrison's grave at Pere Lachaise. It's overrun with American tourists. I have to work.	I know! Let's go hock loogies off the Eiffel Tower!	0
Yeah.	Sneak up behind me like that.	0
Benjamin.	No.	0
It's just as I thought.	What?	0
He's better dead. I know he was mixed up - but not like that.	I knew him for twenty years - at least I thought I knew him. I suppose he was laughing at fools like us all the time.	0
Oh.  Do you think I have a potential as a writer?	No.	0
This has everything to do with me Dewey. I was the one who brought the nation's attention to this shit anyway. I'll be damned if I'm gonna sit around and pass on the buck again.	Do you really mean it this time Gale?	0
Keep your eyes on the ball, Mister.	You what, Mrs De Moraes? YOU WHAT?	0
No Juliet?!	it will be all right, madam.	0
Seven-ish	Does Sonny kick ass or does Sonny kick ass?	0
I know already.  We don't have to pretend now.	What a relief!	0
Don't know.	Jesus... I, Zorn... I have to call his family. Tell them...	0
Yes, it does.	He's telling the truth, up to a point.	0
Nicholas...	I'm sorry to hear about Santa. He was a good friend, but my days...	0
Leon! This has the ugly sound of regeneration.	I'm afraid that's what it is.	0
But you don't realize....	You tell her, Max.  Come on, do her that favor.  Tell her there isn't going to be any picture -- there aren't any fan letters, except the ones you write yourself.	0
So you killed them?	The way I figure it, it was them or me. I thought putting Dodge up on that pipe was a nice touch? Bought a little time. Made it look like whoever killed those Greeks was still around. But it's just us on this ship. Us and your... spirit friends.	0
The prowler in Hudson's apartment turns out to have a meeting with a suspect...	You got a suspect...	0
Have you finished?	You could have a great beach house for that.	0
How was that for a tight squeeze?	Don't tell me you were worried!	0
He went off someplace.	I wish to be your husband.	0
...How's the paintin' goin'?	Pretty good. Found out the Hautmans are entering a painting this year.	0
I am now.  Get me out of here.  Just get me out of here.	It's going to be okay.	0
I'm no cat.  I'm just an assistant. A <u>secretary</u> --	And a very, very good one.	0
Shhhh.	Thank you, Eve - I like this house very much.	0
What do you want me to do, just step out in the alley? Is that it?	Oh, yeah, just sitting there eatin' a salad, you know. That kind of thing happens all the time in L.A. It's, you know... I met Johnny Depp.	0
Got to be Comb Bluff.	Take your average cop.  They deal with death everyday.  If they let emotions get in the way it would cloud their judgement.	0
That-that wonít do. Thatís not the way it goes. You saw it, you tell it, thatís the way...	Iím finished here and Iím tired, Emily. You shouldnít be here. Now donít make it worse.	0
Can I have my desk please.	Good for you.  You've got yourself the best guy in town.	0
Hello...?	This night, this reunion will be an important step in our relationship.	0
What do you mean?	Isn't it obvious?	0
Lemme see that.	No way.	0
You don't think much of yourself, do you?	Poison never agrees with me.  Pull a right, Short Round, and head for the Wang Poo bridge!	0
I wrote a poem too.	The secretary.  Or the file clerk.	0
If I ever loved Narcissus it wasn't like you want.	But ELLEN, I told you I have stopped...	0
No!  No!  You won't come back either.	I can't be staying long anyway.	0
Yeah...so...you've got this sort of... Bobby McFerrin thing going there.	It's war, now get the fuck out of the way!	0
You hungry? Pace and I ain't had dinner yet.	Lead the way.	0
I work in the DA's office. You go to those meetings, half the people there are informants.	How long have you been downtown?	0
She is the one who jumped into that fountain in Rome last summer, isn't she?	Yes, Mother.	0
Donít  go, Jack...	No! Don't go back into the house...  It's too nice outside.	0
-- Is what?	That's great.	0
I just don't want Margo to miss her train. As it is, she'll barely make the theater...	Five-fifty-five. We'll be at the station in plenty of time...	0
There you are. Grant's Tomb. I hope you're not disappointed.	It's wonderful.	0
I'm only half human.	Deanna Troi of Betazed. Empathic and telepathic abilities, ship's counselor. All of this I knew... But I didn't know you were so beautiful.	0
Please. Let them stay 'til morning. The militia will not come here, they know you are a Hutu with influence.	No, not that bad. It was a fella that sends you flowers every day. Er, what's his name? Mr. Norton's nephew.	0
And is that it?	More or less.	0
But how can you be sure?	This is true love. You think this happens every day?	0
What are you doing? You canít. I...	Do you think the boy you saved might identify your husband as his purchaser, Deborah? And then, your brotherís not buried yet. As I said earlier, an autopsy will...	0
They do not live their lives "by your leave."  ...They hack it out of the wilderness with their own two hands, burying their dead and their children along the way.	You are defending him because you've become infatuated with him.	0
Why?	Best try gettin' ya wits about you 'fore you try to...	0
He looks sad. Do you whip him?	No, though the mere thought makes my mouth water.	0
He's not in this class.	I said give me time.	0
William, you're not making sense.	I met your friend Mary.  She said I should stop and see if you were okay. Apparently we're neighbors - my house is two blocks from yours in Montreal. Cabot, north of Laurier.  Bonjour.	0
Yeah, coffin, headstone, the whole thing.	Because you're nuts.	0
Then what good is he?	...namely a personality.	0
What's the difference?	I hope the best for you, Miss Dwiggins, with your school and your paper and all.	0
No.	Fifth of scotch?	0
I'll talk to the cops tomorrow and tell you if it's on.	Here?	0
...I suppose.	I would say you're very shy by nature.	0
Please.	Yeah, it's not the kind of thing you'd want to hang in the rec room.  You know what it needs?  A fluffy little white kitten in the corner.	0
We can't stop him. Not now. Handcuffed, with no kind of weapons. Please Andy...	No. We have to try. We'll figure something out. And if midnight comes before we can get to him, well, then we go together. Deal?  Shake a paw?	0
If you want to.	You'll come back tomorrow and get the rest. Just get out of here.	0
Good. It might be pleasant for a couple of days.  ... Robert... Is there any improvement...?	Hey, he cheated on her.	0
Are you crazy, you'll get stung!!	Welcome to the Caribbean, love.	0
Copy. Yah, send me back-up!	How can I go on a feeling?  You think Coffey's going to go on you 'feeling'?	0
What looks good?	Hmmmm... Well, the scampi sounds good...	0
I was half hoping I wouldn't have a good time tonight.  You know why?	Yes, but --	0
I checked with the school board, she's not an accredited teacher.	That's okay. Lloyd's really the one teaching the class.	0
Pigsty.	Don't worry about it.  Just get into bed.  Worry about that when you're better.	0
I dunno... okay, I guess...  I fucked that guy Josh finally...	Okay.	0
I just wanted to be sure you were O.K.	Never better. You sleep well.	0
You think I manifested the snakes?	Someone did.	0
No.	Moreover, the possibility of the successful termination of negotiations now pending with the Manchester Cotton Company...	0
Oh, yes! Every day. But I don't need a defense anymore. I embrace! Still fighting for the Big Issues but now in my small, individual way. Shall we have a song?	Well, I don't...	0
Boy, took you all of thirty seconds to blow that.	C'mon Jennifer, he's just another North-Side jag-off with a mouth.	0
You better know what you're doing, George.  You're playing with fire.	Alright.  What about me?	0
And reverse the mutations --	Okay. Is there any way to duplicate that feeling? Some memory or...	0
Who do you think's been paying the rent?!  Who helped type your script, and did all your grunt work?!	I'm sorry!  What did you want me to say?	0
Oh yeah? What was happenin' there?	Their own blood can't sustain hemoglobin.	0
Just back up.	I think we should go straight. I mean we know for a fact there ain't nothing back that way, right?	0
But Roki said--	Thanks. It slipped my mind completely.	0
Are you drunk?	Probably.	0
What are you doing here?	You've never cried before. I never thought you would. I thought, despite anything, you could always be happy.	0
Be careful.  Sir Te requires discretion.  Official business is difficult enough.  Don't let personal feelings make it worse. And I don't know... even this poster... could be some sort of trap.	Take the rope.	0
Because I love it so. It's beautiful there. Especially at sunset.  Ah... thank you for the fire.	Where had you been before?	0
That's what I'm here for--to get out! I want to get away from here, from you--as fast as I can and as far as a hundred thousand francs will take me.  Sixty-five, ninety-four--	Don't you <u>realize</u>--	0
The "Chronicle" doesn't say she's murdered, Mr. Carter.  It says the neighbors are getting suspicious.	It's not our function to report the gossip of housewives.  If we were interested in that kind of thing, Mr. Kane, we could fill the paper twice over daily -	0
I won't allow it. Those who cannot remember the past are condemned to repeat it. What do you think of that? That's from my quote book.	Oh. You know him.	0
Yeah, then ya should take better care of your responsibilities.	Tell you the truth, I don't give a shit for me. But that little girl is so special, and you're gonna fuck her up.	0
Didn't she ever tell you about that? God, she really is pathological...	Just half-a-cup of coffee. I never eat, darlin', you know that. Not eating and reverse insomnia are my curses. Let's go, Rose, you and Brother, let's hit the road.	0
What are you talking about?	You've got it backwards. Even for Wilkes-Barre.	0
Michael.	I hope so, Missus. She inserts a needle into the medicine vial.	0
How many you see?	Of course not, that Swedish thief! He's a thief of hearts!  I love you, Gabrielle.	0
Look, Rob.  If great sex was as important as you think it is, and if I was having great sex with him, then we wouldn't be lying here now. And that is my last word on the subject, okay?	Okay.	0
In other words you don't know.	No.	0
You don't have to do a thing. Chemically we are already quite sympathetic.	You're gonna offer to set him up?	0
The press think that the WHITE ANGEL is a woman - why is that? Do you dress up LESLIE?	I don't want to talk about it -	0
... You know, Chauncey, there's something about you... You're direct, you grasp things quickly and you state them plainly. You don't play games with words to protect yourself. I feel I can speak to you frankly... You know what I was talking to you about last night?	No, Ben.	0
Mama has all Kevin's uncles and aunts coming down from Cheyenne next week and...	That's what the newspapers thought.  She spent the rest of her life in the asylum. After Krueger's trial she flipped out and hung herself, so they thought.	0
I'm sure, because this is my friend's yacht.  And it's his party.	Your friend's ship?  Oh, man.  I must've walked onto the wrong yacht.  I knew there was a reason my keys didn't work.	0
He's just laying in bed. He's pretty upset. He won't talk.	That's right -- he's playing the noble husband for you, isn't he? That won't last long.	0
You're on the grift. Same as me.	Is that the last thing you need? My your clever.	0
I'm a credit card junkie. I went on a binge and my dad bailed me out. Now I'm trapped in his easy payment plan.	Stop sounding so Fucking sad! Jesus!	0
Because, sir, you are the only one of his victims who lived.  And because you have large resources.	No, no, no, no, no. Uh, hey, man. You know I'm really sorry if I, if I said something wrong. I, I...	0
What is it, John?  John?	That ill-gotten funds, borne of his degeneracy, might now effect his salvation.	0
Huh?	The opera.	0
He weren't bullshittin' either, 'cause later he was suspended and forced to retire.	Has Nicolet told you any colorful stories like that?	0
Now Nick, what's that got to do with it?	Got a nice evening dress?	0
I know there is.  And you're what I have to bargain with. For now you're the last one in their way.	I told you, they're <u>dead</u>.  It's finished.	0
Yes.	My God. I haven't seen you since...	0
I am ashamed to put the picture of Lenin in a room like this.  Comrades, your telegram was received with great disfavor in Moscow.	I feel really good.	0
And what if he's wrong.  If you were one hundred percent sure it was Peter you would've arrested him.  If it is someone else then he's going to kill again tonight and you're sitting here ignoring the message.	We're going to work on the message.	0
No. I don't mean that. I just meant in general.	I'm not a traitor. I've served my ountry.	0
You're not taking me seriously.	Damn. Your dad did this?	0
Did you find it boring?	Nah, 'cause I had my comic books. And I read pulp magazines.  And I listened to the radio dramas...	0
A dressing bag?	So it's six hundred feet below Park Avenue, It's still a Park Avenue address.	0
They got... a sign on him says he was a killer.	You don't know anything about Joe --	0
We're doing something -- ?	What the hell are they going to do with a hundred million dollars in funny money?	0
I don't think that has anything to do with --	That means under a year. Let me explain what ten years of police work has taught me -- murder is basic. There are no conspiracies, no grand mysteries, and no evil puppet masters behind it all, pulling the strings; murder is shitty people doing a shitty thing to other shitty people -- it doesn't always make sense but it's always neat. Dunbar's our guy.	0
I tried Cheerios this morning. He didn't even get up. Maybe they took out the wrong teeth.	He's just feeling sorry for himself.  This is it, pal.  Hear me? Two bucks a can.	0
You don't know what it's like. Herr Mozart frightens me. He drinks all day, then takes all that medicine and it makes him worse.	And when she goes to those places...	0
There's nothing else here.	Uh-uh. As long as we were in there together pitching -- they couldn't lick us. Well, it's been a lot of fun.	0
What do you mean?	My work may take me out of New York.	0
I'm not sure.  It seems like he had sort of a mishap on the news.	I've always said the one reason I'm the best detective in the industry is that I'm the only one... but hey, I never throw away a clue...	0
Finished with these?	I don't know why I feel so good. I haven't felt this good in a long time.	0
And the blood let you out?	I get you loud and clear... hey, you look nice.	0
Here you go...	How do you know they're not?	0
Oh, I'm having a wonderful time! I've gone back to my first love... painting.	Good. I've always said you were wasting your time in the underwear department.	0
The sign of our partnership.	Brought us luck once, maybe it will again.	0
Don't go on like this. Now if Benjamin absolutely refuses to take her out --	He's hot.	0
We'll explain the whole thing to them.	I know I got you into this, Hildy, but it does seem to me that you can't care much for me if you're willing to let me stay locked up for two hours.	0
He was just acting very strange.  He thinks somebody's after him, Chase. It's scary, it scared me.  He was acting like...	Like what?	0
What was that?	You heard me.	0
Drugs? God, no! I'm totally against drugs.	No.	0
I proved once and for all that the limb is mightier than the thumb.	Why didn't you take all your clothes off? You could have stopped forty cars.	0
I know what I'm doing.  Where have You been?	Did his parents attend to that?	0
I thought I was over the dreams for good. I really did. I hadn't had one for months.	I mostly work from home. I'm a composer.	0
Ah...	What about Miss Lawson?	0
I'm the most beautiful woman you've ever seen, I suppose?	It's only temporary.	0
Where's Ma?	It was a piece of wood.  A shitty piece of wood.  It's not fair....	0
With... with Annie, of course.	Of course, how stupid of me. A quarter to seven, will that be all right?	0
Tell him I want to give him his money.	I'm not sure.	0
I don't really think you warrant that strong an emotion.	If you're going to gamble, might as well play for high stakes.	0
Does this mean you don't like sex with girls?	No!  No...	0
You remind me of my uncle.	What?  What do you remember about that -- dumper?	0
Did they deserve it today?	I'm not sure.	0
No.	In the last three months, Robert Knox has bought 7,000 acres, Emma Dill 12,000 acres, Clarence Speer 5,000 acres, and Jasper Lamar Crabb 25,000 acres.	0
Hello Miles.	Hard to believe this is the way it will end up for us.	0
You stayed there five times in the past six months.  But I didn't have time -- I could only get the bill from the last stay -- you were there for two days.  Some room service -- there's half a dozen phone calls here so that's someth--	I'm back from the dead.	0
You've been through it.  That's how you love people.  When it's easy for you, when it's convenient for you.	Sally, first of all, you're talking bullshit.  And second...	0
Nice night out...	You don't have to lose your temper!  That's what you told me the last time too. Every time I step in to protect you. At the Elk's dance[7] when that big Swede made a pass at youó	0
Well, her people were very poor. She says she was often hungry as a child, and I'm sure the food she ate was pretty awful, not a balanced diet at all.	Exactly, and that's why she couldn't possibly have come from such a farm.	0
You're afraid of germs?	You know.	0
We've decided to go to Montaldo's place. In fact, Ettore should already be there.	Good. Then I'll meet you there.	0
I never...never imagined it could be anything...like this.	I always thought it was nothing but red.	0
No, thank you. I don't think I should stay very long.	Now, sweetie, y'all wouldn't go believing one of them silly dime novels, would you?	0
It's too late...She's a woman grown now...	I got to fetch her home...	0
LAZ, I said let...!	You better pray, gal. You better pray...	0
A gardener! Well put, Chauncey excellent! Isn't that what a businessman is? A gardener? A person that makes flinty soil productive with the labor of his own hands, who waters it with the sweat from his own brow, and who creates a place of value for his family and community? Yes, Chauncey, what a brilliant metaphor -- yes, indeed, a productive businessman is a laborer in his own vineyard.	They're nines.	0
My father just took me on a trip to Australia.	How are things down under? Blossoming I hope.	0
Epps.	You just shoot at something?	0
Why don't we let Juno go home and we can discuss this later on, okay?	We must've had it delivered then.	0
This -- is -- the -- one -- for -- us.	I want to be good to you -- madly good.	0
Do you like fish?	- it's important right now that we talk. Killer to killer.	0
I am not going to expose that little girl to that... pervert down there.	But <u>we</u> let him out.	0
Of course.	Finding this package is a thing easier said than done.  We don't even know what it is.  What did we steal?	0
You're one man. You can't save everybody.	What if I could save a handful? -- What if I could save one?	0
Yah, thanks a bunch. So what's the deal, now? Gary says triple homicide?	Yah, looks pretty bad. Two of'm're over here.	0
Oh really?  Well, I guess you can kiss that career as an art appraiser goodbye, because we paid over four hundred thousand for it at the contemporary picture sale last June.	I was mistaken.	0
What about your twelve brothers?	Oh, is that what this is about? You want to hear that I don't really have any brothers? That I'm a fuckin' orphan? Is that what you want to hear?	0
Benjamin -- what's happening?	Hurry up. Put your shoes on.	0
Now just a minute...	Ta-ra.	0
She's an aristocrat's daughter. She's not one of us.  In any case, it will all be over soon.  You'll kill Fox, and she'll marry.	People change.	0
Look how full of yourself you are.	I just believe in giving credit where credit is due. And I believe that I'm the impetus behind your failure to wed.	0
Pinching?  Where?	But I thought you'd hired a private investigator.	0
Why, Terry, who said it was?	No.  So.  Is it working out with Ian?	0
Oh, you mean you...fix the hearts...of little babies?	You don't like Miss Lawson much do you?	0
It is. Honestly.	You bloody whore. Frank was too careful to die like that. Who killed him?	0
Peter-	I like it.  I like it.  I'm sorry I don't seem more appreciative.	0
"Nocturnal.  External hair and bony plates.  Locomotor speed 60-70 kilometers.  Reduced optic chiasm"... poor eyesight.  "External mucoid nasal glands,"... very keen scent... "Morphological characteristics: Highly robust.  Aggressiveness: extreme."	So the claw came from a huge creature with a preternatural sense of smell and poor eyesight that hunts at night.	0
I already have a boyfriend, Nick.	And splittin' with her?	0
He's a secretive man.	And you don't ask questions?	0
Oh, Sandro...	I'm sorry. I didn't want to sound cynical. But isn't it better to look things squarely in the eye?	0
Something wrong?	I'm a little dizzy...	0
I'll never forget you said it.	Don't call me Antoine. My name is Wally.	0
Why... I donít know what youíre talking about.	You know heíd have had him killed, donít you? Does a conscience still burn somewhere inside your sore mind, Deborah? Or is it just cold expediency? Could the boy perhaps come in useful when and if the day ever comes for you to face up to the man you married?	0
Why'd you drop out?	Oh, lots of reasons, most of them boring. But, up until I dropped out, John and I were... very much alike.	0
Be kind to her. She loves you so much.  In a perfectly proper way, of course.	That I didn't leave you there to rot.	0
Oh... no, no, no, no, uh, uh. No.	You won't believe it...  But this will be the first time I've ever pulled one of those man- and-wife-renting-cabin capers!	0
Oh Miles!	Tell me again.	0
And I guess we didn't talk about money.  So, I'll just dive in --	Give me your number.  I'll call tomorrow.  I'm just a little. I'm a little insane right now.  But it's going to be great.	0
Why not?	Beauty and fragrances.	0
Oh, no.  Now what?	See you later.	0
I hate having my picture taken.	As of this moment you're six years old...	0
No.	Hydrophobia...	0
Yes, yes it is!	It's an archaic colloquialism, roughly meaning..."good".	0
I'm not mad. I'm not mad. And I don't want to die, but there's someone inside me, there's a somebody else, and she says I must die... Scottie, don't let me go!	So it's six hundred feet below Park Avenue, It's still a Park Avenue address.	0
You're a friend of Father Dyer, right?	Yes am.	0
Something happened to you.	Extra money, huh?	0
I'm not sure I'll be able to...I...	For what? A couple hundred bucks?	0
Was there ever a girl who didn't like fighter pilots?	I heard of one once.	0
I'm leavin' the place to John.	Yeah.	0
Sandy, you scared the shit out of me.	Honey, you know what I've been like lately... I've been a total zombie.  I have no idea what that was doing in my pocket.	0
Do you think I simulated what happened between us?	No, I don't.	0
And what will I live on? My oil wells in Texas?	I'll take care of you.	0
Why?... What on earth for?  Look, Hollis seems to think you're an innocent man.	Well, I've been accused of many things, Mrs. Mulwray, but never that.	0
Well, it was nice meeting you, again.	Same here again.	0
And sound.	-- tell me something -- did you talk about me?	0
A what?	Melanie Daniels. Melanie, my mother.	0
I know you think it complicates your work, but I'm here to help.	I've already got more help than I need.	0
The real estate lady left, she couldn't wait anymore.  What took you?	Oh, some shit.	0
Those are all from the fair last year.  Abbott and me were judges at the pet show.	For rabbits?	0
If you can't deal with him on that basis, you better get a new counselor.	Not while I'm around you're not. C'mon...	0
Up to you. I'd like to go early and leave pretty soon after that.	I know.  I'm glad.	0
Did we get it?	We got it.  On your feet.	0
We'll come back in the morning.	What is that he's working on?	0
Only when you're depressed. Then it passes.	Italy!	0
It was wrong to deceive you.	But that's all behind us now.	0
You can't!	You're not on that soap opera thing again, are you? 'Cause you know what that is?	0
What do you think of me?	Can we talk?	0
Hello, Mr Crane.	I love this guy!	0
Oh, my.	Don't go to pieces.  I haven't got time tonight.	0
You asked me what was missing.	Jess--you look good.	0
What?	Marc Chagall. A Russian.	0
